images,scab,frog_eye_leaf_spot,complex,powdery_mildew,rust
cea13e1073b2c25f.jpg,0,0,0,0,0
a465ee52524dbba8.jpg,0,0,0,0,0
c2ac827a58cfd175.jpg,1,0,0,0,0
929b16251fcaafc4.jpg,0,0,0,0,1
f4e0f3d6cdc21449.jpg,0,0,0,0,0
cbc4c43e1f388fc1.jpg,0,0,0,0,0
b5c0f2b59a85d1a9.jpg,0,0,1,0,0
c8bc744ab65106bf.jpg,0,0,0,0,0
f74aa07dd01552ad.jpg,1,1,0,0,0
a91b98adc86f64a6.jpg,0,1,0,0,0
ddc46be69706d228.jpg,0,0,0,0,0
b0ea936c4a3964dd.jpg,1,0,0,0,0
b2b1c2cebd376421.jpg,0,1,0,0,0
e4f4b4851486576f.jpg,1,0,0,0,0
f8f8e9e49b850c43.jpg,0,0,1,0,0
eceed0904f806f93.jpg,0,1,0,0,0
a1b0d2d51d5f1a95.jpg,0,0,0,0,1
aad535b55192a59a.jpg,0,0,0,0,0
e8a5f0c6c587968b.jpg,0,0,1,0,0
94b2129f1555755e.jpg,0,0,0,0,0
ea65c546c48e3ecc.jpg,0,0,0,0,1
acf0d96d97c39904.jpg,0,0,1,0,0
d1c06185fdfb308e.jpg,0,1,0,0,0
e6d4af92143f1d24.jpg,0,0,0,0,1
a585c19e14f895de.jpg,0,0,1,0,0
ef19769f502328aa.jpg,0,1,0,0,0
bcc1c2f009237d3f.jpg,1,0,0,0,0
f010f28b873a3bd9.jpg,0,0,1,0,0
feb401c5bd17514a.jpg,0,0,0,0,0
d0a98e4bfe61c3e0.jpg,0,0,0,0,1
cd6e3668da3a1c31.jpg,0,0,0,1,0
d375275f98c88d42.jpg,0,0,0,0,1
846ac7970f6f0e1c.jpg,1,0,0,0,0
d54a6887653e273c.jpg,0,0,0,0,0
fe5cd40c8a00deaf.jpg,0,0,0,0,1
fab4498bcc2c3eb0.jpg,0,0,1,0,0
891cfb68a5a0e597.jpg,1,1,0,0,0
a8d54d0d96517ab3.jpg,1,0,0,0,0
dc982c9cff289742.jpg,0,0,0,0,0
d3c16b8994362a7e.jpg,0,0,0,0,0
d46374d28e35724e.jpg,0,0,0,0,1
ad3f92d5899aa981.jpg,1,0,0,0,0
cfbd2c3e3e143230.jpg,0,0,0,0,0
e8228ba775ca955c.jpg,0,0,0,0,0
e9ca94f4dcb4d806.jpg,0,1,0,0,0
d89f9971a649c6c8.jpg,1,0,0,0,0
ac84f4fd9568f0e0.jpg,1,0,0,0,0
dad5d6250cae80b7.jpg,0,0,1,0,0
b4bb49412c83f8de.jpg,0,0,0,0,0
8b803f11dcda9a9b.jpg,1,0,0,0,0
c8a8ad9a627b52b6.jpg,0,0,0,1,0
cd8663d9c344aeaa.jpg,0,0,0,0,0
c2812ab8e7dec587.jpg,0,1,0,0,0
acd0254acb9679a7.jpg,0,0,0,0,1
daefc1c8905f8139.jpg,0,0,0,0,0
95b44bc3a87077ca.jpg,0,0,0,1,0
85e16fe5685a5670.jpg,0,0,0,0,1
e08f48b35bb76609.jpg,1,0,0,0,0
d8fe6cb40363dd04.jpg,1,0,0,0,0
cd1d4288f755f22a.jpg,1,0,0,0,0
afac71d04350cf59.jpg,1,0,0,0,0
e1a64386c9d6295f.jpg,0,0,1,0,0
da8d3d93719038f1.jpg,0,0,1,0,0
858d87da1e583e72.jpg,1,0,0,0,0
